id,character
6119,sideshow_bob
612,marge_simpson
6120,krusty_the_clown
6121,cletus_spuckler
6122,marge_simpson
6123,cletus_spuckler
6124,nelson_muntz
6125,abraham_grampa_simpson
6126,disco_stu
6127,bart_simpson
6128,moe_szyslak
6129,ned_flanders
613,waylon_smithers
6130,miss_hoover
6131,agnes_skinner
6132,duff_man
6133,edna_krabappel
6134,sideshow_bob
6135,marge_simpson
6136,gil
6137,apu_nahasapeemapetilon
6138,lisa_simpson
6139,martin_prince
614,ned_flanders
6140,bart_simpson
6141,lisa_simpson
6142,snake_jailbird
6143,patty_bouvier
6144,patty_bouvier
6145,timothy_lovejoy
6146,miss_hoover
6147,waylon_smithers
6148,brandine_spuckler
6149,timothy_lovejoy
615,sideshow_mel
6150,rainier_wolfcastle
6151,bart_simpson
6152,lionel_hutz
6153,ned_flanders
6154,fat_tony
6155,dolph_starbeam
6156,sideshow_mel
6157,lisa_simpson
6158,patty_bouvier
6159,duff_man
616,lenny_leonard
6160,sideshow_bob
6161,waylon_smithers
6162,apu_nahasapeemapetilon
6163,milhouse_van_houten
6164,waylon_smithers
6165,duff_man
6166,comic_book_guy
6167,professor_john_frink
6168,timothy_lovejoy
6169,dolph_starbeam
617,professor_john_frink
6170,sideshow_bob
6171,brandine_spuckler
6172,homer_simpson
6173,carl_carlson
6174,lisa_simpson
6175,disco_stu
6176,barney_gumble
6177,lunchlady_doris
6178,groundskeeper_willie
6179,snake_jailbird
618,edna_krabappel
6180,brandine_spuckler
6181,disco_stu
6182,groundskeeper_willie
6183,marge_simpson
6184,lionel_hutz
6185,chief_wiggum
6186,professor_john_frink
6187,ralph_wiggum
6188,chief_wiggum
6189,groundskeeper_willie
619,gil
6190,rainier_wolfcastle
6191,timothy_lovejoy
6192,carl_carlson
6193,brandine_spuckler
6194,abraham_grampa_simpson
6195,selma_bouvier
6196,lunchlady_doris
6197,kearney_zzyzwicz
6198,fat_tony
6199,timothy_lovejoy
62,ralph_wiggum
620,fat_tony
6200,patty_bouvier
6201,edna_krabappel
6202,lionel_hutz
6203,chief_wiggum
6204,gary_chalmers
6205,lisa_simpson
6206,kent_brockman
6207,gary_chalmers
6208,lisa_simpson
6209,lunchlady_doris
621,martin_prince
6210,moe_szyslak
6211,cletus_spuckler
6212,rainier_wolfcastle
6213,brandine_spuckler
6214,groundskeeper_willie
6215,bart_simpson
6216,sideshow_bob
6217,barney_gumble
6218,troy_mcclure
6219,comic_book_guy
622,gary_chalmers
6220,krusty_the_clown
6221,disco_stu
6222,otto_mann
6223,brandine_spuckler
6224,chief_wiggum
6225,maggie_simpson
6226,lionel_hutz
6227,mayor_quimby
6228,maggie_simpson
6229,dolph_starbeam
623,duff_man
6230,apu_nahasapeemapetilon
6231,bart_simpson
6232,miss_hoover
6233,sideshow_bob
6234,krusty_the_clown
6235,ned_flanders
6236,barney_gumble
6237,waylon_smithers
6238,dolph_starbeam
6239,kent_brockman
624,comic_book_guy
6240,martin_prince
6241,moe_szyslak
6242,disco_stu
6243,cletus_spuckler
6244,lunchlady_doris
6245,duff_man
6246,patty_bouvier
6247,disco_stu
6248,abraham_grampa_simpson
6249,sideshow_bob
625,edna_krabappel
6250,disco_stu
6251,principal_skinner
6252,timothy_lovejoy
6253,waylon_smithers
6254,kearney_zzyzwicz
6255,carl_carlson
6256,carl_carlson
6257,kearney_zzyzwicz
6258,sideshow_bob
6259,professor_john_frink
626,abraham_grampa_simpson
6260,lenny_leonard
6261,dolph_starbeam
6262,kent_brockman
6263,fat_tony
6264,agnes_skinner
6265,waylon_smithers
6266,abraham_grampa_simpson
6267,lisa_simpson
6268,groundskeeper_willie
6269,groundskeeper_willie
627,ned_flanders
6270,charles_montgomery_burns
6271,moe_szyslak
6272,miss_hoover
6273,professor_john_frink
6274,lionel_hutz
6275,groundskeeper_willie
6276,waylon_smithers
6277,ned_flanders
6278,patty_bouvier
6279,ned_flanders
628,timothy_lovejoy
6280,miss_hoover
6281,troy_mcclure
6282,sideshow_mel
6283,gil
6284,marge_simpson
6285,charles_montgomery_burns
6286,professor_john_frink
6287,lisa_simpson
6288,sideshow_bob
6289,rainier_wolfcastle
629,bart_simpson
6290,selma_bouvier
6291,milhouse_van_houten
6292,moe_szyslak
6293,otto_mann
6294,mayor_quimby
6295,ned_flanders
6296,lisa_simpson
6297,comic_book_guy
6298,sideshow_mel
6299,jimbo_jones
63,principal_skinner
630,principal_skinner
6300,kent_brockman
6301,sideshow_mel
6302,marge_simpson
6303,jimbo_jones
6304,kearney_zzyzwicz
6305,groundskeeper_willie
6306,principal_skinner
6307,milhouse_van_houten
6308,krusty_the_clown
6309,abraham_grampa_simpson
631,bart_simpson
6310,rainier_wolfcastle
6311,ned_flanders
6312,rainier_wolfcastle
6313,cletus_spuckler
6314,otto_mann
6315,krusty_the_clown
6316,kearney_zzyzwicz
6317,groundskeeper_willie
6318,chief_wiggum
6319,abraham_grampa_simpson
632,sideshow_mel
6320,duff_man
6321,ralph_wiggum
6322,timothy_lovejoy
6323,jimbo_jones
6324,krusty_the_clown
6325,otto_mann
6326,otto_mann
6327,lionel_hutz
6328,selma_bouvier
6329,disco_stu
633,gary_chalmers
6330,disco_stu
6331,abraham_grampa_simpson
6332,disco_stu
6333,homer_simpson
6334,jimbo_jones
6335,brandine_spuckler
6336,gil
6337,ned_flanders
6338,edna_krabappel
6339,lionel_hutz
634,maggie_simpson
6340,carl_carlson
6341,otto_mann
6342,moe_szyslak
6343,homer_simpson
6344,carl_carlson
6345,brandine_spuckler
6346,abraham_grampa_simpson
6347,homer_simpson
6348,marge_simpson
6349,kent_brockman
635,milhouse_van_houten
6350,professor_john_frink
6351,principal_skinner
6352,kent_brockman
6353,snake_jailbird
6354,abraham_grampa_simpson
6355,troy_mcclure
6356,snake_jailbird
6357,waylon_smithers
6358,kent_brockman
6359,sideshow_mel
636,abraham_grampa_simpson
6360,lisa_simpson
6361,marge_simpson
6362,marge_simpson
6363,agnes_skinner
6364,otto_mann
6365,kearney_zzyzwicz
6366,professor_john_frink
6367,lionel_hutz
6368,apu_nahasapeemapetilon
6369,krusty_the_clown
637,chief_wiggum
6370,patty_bouvier
6371,brandine_spuckler
6372,gil
6373,nelson_muntz
6374,waylon_smithers
6375,comic_book_guy
6376,gil
6377,jimbo_jones
6378,disco_stu
6379,groundskeeper_willie
638,patty_bouvier
6380,milhouse_van_houten
6381,timothy_lovejoy
6382,groundskeeper_willie
6383,kearney_zzyzwicz
6384,maggie_simpson
6385,bart_simpson
6386,ralph_wiggum
6387,edna_krabappel
6388,otto_mann
6389,agnes_skinner
639,moe_szyslak
6390,sideshow_mel
6391,brandine_spuckler
6392,groundskeeper_willie
6393,martin_prince
6394,waylon_smithers
6395,ralph_wiggum
6396,maggie_simpson
6397,ralph_wiggum
6398,moe_szyslak
6399,sideshow_bob
64,rainier_wolfcastle
640,apu_nahasapeemapetilon
6400,ralph_wiggum
6401,ralph_wiggum
6402,otto_mann
6403,marge_simpson
6404,apu_nahasapeemapetilon
6405,timothy_lovejoy
6406,lisa_simpson
6407,chief_wiggum
6408,bart_simpson
6409,groundskeeper_willie
641,groundskeeper_willie
6410,milhouse_van_houten
6411,snake_jailbird
6412,timothy_lovejoy
6413,troy_mcclure
6414,edna_krabappel
6415,krusty_the_clown
6416,dolph_starbeam
6417,maggie_simpson
6418,carl_carlson
6419,timothy_lovejoy
642,agnes_skinner
6420,comic_book_guy
6421,sideshow_mel
6422,selma_bouvier
6423,abraham_grampa_simpson
6424,martin_prince
6425,groundskeeper_willie
6426,krusty_the_clown
6427,selma_bouvier
6428,nelson_muntz
6429,edna_krabappel
643,principal_skinner
6430,jimbo_jones
6431,martin_prince
6432,martin_prince
6433,ralph_wiggum
6434,otto_mann
6435,krusty_the_clown
6436,dolph_starbeam
6437,gil
6438,rainier_wolfcastle
6439,waylon_smithers
644,timothy_lovejoy
6440,timothy_lovejoy
6441,ned_flanders
6442,krusty_the_clown
6443,patty_bouvier
6444,troy_mcclure
6445,abraham_grampa_simpson
6446,principal_skinner
6447,sideshow_bob
6448,jimbo_jones
6449,timothy_lovejoy
645,timothy_lovejoy
6450,groundskeeper_willie
6451,sideshow_bob
6452,marge_simpson
6453,milhouse_van_houten
6454,kent_brockman
6455,disco_stu
6456,fat_tony
6457,mayor_quimby
6458,milhouse_van_houten
6459,maggie_simpson
646,waylon_smithers
6460,patty_bouvier
6461,abraham_grampa_simpson
6462,snake_jailbird
6463,otto_mann
6464,mayor_quimby
6465,sideshow_bob
6466,nelson_muntz
6467,fat_tony
6468,abraham_grampa_simpson
6469,nelson_muntz
647,bart_simpson
6470,lionel_hutz
6471,krusty_the_clown
6472,edna_krabappel
6473,milhouse_van_houten
6474,krusty_the_clown
6475,maggie_simpson
6476,carl_carlson
6477,miss_hoover
6478,homer_simpson
6479,waylon_smithers
648,abraham_grampa_simpson
6480,professor_john_frink
6481,snake_jailbird
6482,snake_jailbird
6483,abraham_grampa_simpson
6484,gil
6485,abraham_grampa_simpson
6486,krusty_the_clown
6487,otto_mann
6488,sideshow_bob
6489,krusty_the_clown
649,charles_montgomery_burns
6490,comic_book_guy
6491,maggie_simpson
6492,disco_stu
6493,apu_nahasapeemapetilon
6494,jimbo_jones
6495,sideshow_bob
6496,waylon_smithers
6497,edna_krabappel
6498,sideshow_bob
6499,sideshow_bob
65,bart_simpson
650,troy_mcclure
6500,kearney_zzyzwicz
6501,carl_carlson
6502,sideshow_mel
6503,bart_simpson
6504,patty_bouvier
6505,patty_bouvier
6506,groundskeeper_willie
6507,lisa_simpson
6508,charles_montgomery_burns
6509,selma_bouvier
651,dolph_starbeam
6510,ned_flanders
6511,fat_tony
6512,gil
6513,edna_krabappel
6514,maggie_simpson
6515,sideshow_bob
6516,jimbo_jones
6517,timothy_lovejoy
6518,homer_simpson
6519,maggie_simpson
652,abraham_grampa_simpson
6520,martin_prince
6521,selma_bouvier
6522,carl_carlson
6523,gil
6524,maggie_simpson
6525,cletus_spuckler
6526,brandine_spuckler
6527,sideshow_bob
6528,milhouse_van_houten
6529,selma_bouvier
653,maggie_simpson
6530,patty_bouvier
6531,groundskeeper_willie
6532,principal_skinner
6533,cletus_spuckler
6534,waylon_smithers
6535,nelson_muntz
6536,otto_mann
6537,rainier_wolfcastle
6538,apu_nahasapeemapetilon
6539,groundskeeper_willie
654,mayor_quimby
6540,ned_flanders
6541,martin_prince
6542,groundskeeper_willie
6543,moe_szyslak
6544,snake_jailbird
6545,edna_krabappel
6546,agnes_skinner
6547,snake_jailbird
6548,abraham_grampa_simpson
6549,mayor_quimby
655,waylon_smithers
6550,patty_bouvier
6551,snake_jailbird
6552,waylon_smithers
6553,apu_nahasapeemapetilon
6554,lenny_leonard
6555,snake_jailbird
6556,maggie_simpson
6557,cletus_spuckler
6558,lisa_simpson
6559,patty_bouvier
656,maggie_simpson
6560,groundskeeper_willie
6561,kearney_zzyzwicz
6562,kearney_zzyzwicz
6563,gary_chalmers
6564,cletus_spuckler
6565,selma_bouvier
6566,martin_prince
6567,maggie_simpson
6568,patty_bouvier
6569,brandine_spuckler
657,gil
6570,abraham_grampa_simpson
6571,patty_bouvier
6572,dolph_starbeam
6573,lunchlady_doris
6574,apu_nahasapeemapetilon
6575,sideshow_bob
6576,rainier_wolfcastle
6577,nelson_muntz
6578,comic_book_guy
6579,troy_mcclure
658,lunchlady_doris
6580,milhouse_van_houten
6581,krusty_the_clown
6582,lunchlady_doris
6583,agnes_skinner
6584,gil
6585,miss_hoover
6586,selma_bouvier
6587,otto_mann
6588,abraham_grampa_simpson
6589,homer_simpson
659,milhouse_van_houten
6590,apu_nahasapeemapetilon
6591,maggie_simpson
6592,lisa_simpson
6593,krusty_the_clown
6594,gary_chalmers
6595,agnes_skinner
6596,krusty_the_clown
6597,timothy_lovejoy
6598,patty_bouvier
6599,lunchlady_doris
66,rainier_wolfcastle
660,bart_simpson
6600,sideshow_mel
6601,abraham_grampa_simpson
6602,nelson_muntz
6603,milhouse_van_houten
6604,troy_mcclure
6605,milhouse_van_houten
6606,sideshow_mel
6607,krusty_the_clown
6608,lionel_hutz
6609,waylon_smithers
661,gil
6610,waylon_smithers
6611,brandine_spuckler
6612,sideshow_mel
6613,homer_simpson
6614,cletus_spuckler
6615,nelson_muntz
6616,sideshow_mel
6617,dolph_starbeam
6618,disco_stu
6619,cletus_spuckler
662,carl_carlson
6620,patty_bouvier
6621,sideshow_bob
6622,abraham_grampa_simpson
6623,cletus_spuckler
6624,kent_brockman
6625,barney_gumble
6626,martin_prince
6627,waylon_smithers
6628,troy_mcclure
6629,bart_simpson
663,carl_carlson
6630,abraham_grampa_simpson
6631,sideshow_mel
6632,edna_krabappel
6633,abraham_grampa_simpson
6634,principal_skinner
6635,apu_nahasapeemapetilon
6636,duff_man
6637,gary_chalmers
6638,sideshow_bob
6639,selma_bouvier
664,ned_flanders
6640,comic_book_guy
6641,sideshow_bob
6642,carl_carlson
6643,martin_prince
6644,nelson_muntz
6645,rainier_wolfcastle
6646,bart_simpson
6647,charles_montgomery_burns
6648,edna_krabappel
6649,abraham_grampa_simpson
665,rainier_wolfcastle
6650,chief_wiggum
6651,mayor_quimby
6652,maggie_simpson
6653,professor_john_frink
6654,lunchlady_doris
6655,abraham_grampa_simpson
6656,sideshow_mel
6657,charles_montgomery_burns
6658,waylon_smithers
6659,gary_chalmers
666,snake_jailbird
6660,sideshow_bob
6661,lionel_hutz
6662,martin_prince
6663,lisa_simpson
6664,carl_carlson
6665,carl_carlson
6666,groundskeeper_willie
6667,carl_carlson
6668,lunchlady_doris
6669,sideshow_bob
667,abraham_grampa_simpson
6670,abraham_grampa_simpson
6671,professor_john_frink
6672,sideshow_bob
6673,lionel_hutz
6674,lenny_leonard
6675,groundskeeper_willie
6676,nelson_muntz
6677,maggie_simpson
6678,homer_simpson
6679,groundskeeper_willie
668,nelson_muntz
6680,bart_simpson
6681,cletus_spuckler
6682,edna_krabappel
6683,nelson_muntz
6684,lionel_hutz
6685,timothy_lovejoy
6686,sideshow_mel
6687,waylon_smithers
6688,martin_prince
6689,patty_bouvier
669,dolph_starbeam
6690,timothy_lovejoy
6691,comic_book_guy
6692,krusty_the_clown
6693,duff_man
6694,groundskeeper_willie
6695,maggie_simpson
6696,martin_prince
6697,kearney_zzyzwicz
6698,fat_tony
6699,apu_nahasapeemapetilon
67,snake_jailbird
670,gil
6700,timothy_lovejoy
6701,lenny_leonard
6702,dolph_starbeam
6703,miss_hoover
6704,abraham_grampa_simpson
6705,sideshow_mel
6706,ned_flanders
6707,maggie_simpson
6708,abraham_grampa_simpson
6709,lunchlady_doris
671,groundskeeper_willie
6710,krusty_the_clown
6711,lisa_simpson
6712,sideshow_bob
6713,cletus_spuckler
6714,timothy_lovejoy
6715,jimbo_jones
6716,disco_stu
6717,disco_stu
6718,disco_stu
6719,otto_mann
672,moe_szyslak
6720,sideshow_mel
6721,abraham_grampa_simpson
6722,lisa_simpson
6723,timothy_lovejoy
6724,gil
6725,ralph_wiggum
6726,mayor_quimby
6727,sideshow_bob
6728,bart_simpson
6729,chief_wiggum
673,lenny_leonard
6730,groundskeeper_willie
6731,dolph_starbeam
6732,krusty_the_clown
6733,lionel_hutz
6734,sideshow_mel
6735,kearney_zzyzwicz
6736,bart_simpson
6737,abraham_grampa_simpson
6738,agnes_skinner
6739,apu_nahasapeemapetilon
674,lisa_simpson
6740,timothy_lovejoy
6741,miss_hoover
6742,milhouse_van_houten
6743,cletus_spuckler
6744,lionel_hutz
6745,waylon_smithers
6746,patty_bouvier
6747,marge_simpson
6748,agnes_skinner
6749,sideshow_mel
675,krusty_the_clown
6750,bart_simpson
6751,jimbo_jones
6752,rainier_wolfcastle
6753,marge_simpson
6754,abraham_grampa_simpson
6755,rainier_wolfcastle
6756,comic_book_guy
6757,professor_john_frink
6758,homer_simpson
6759,disco_stu
676,homer_simpson
6760,sideshow_mel
6761,timothy_lovejoy
6762,krusty_the_clown
6763,krusty_the_clown
6764,edna_krabappel
6765,lionel_hutz
6766,fat_tony
6767,otto_mann
6768,otto_mann
6769,edna_krabappel
677,dolph_starbeam
6770,snake_jailbird
6771,kent_brockman
6772,lisa_simpson
6773,abraham_grampa_simpson
6774,lisa_simpson
6775,gil
6776,marge_simpson
6777,otto_mann
6778,patty_bouvier
6779,bart_simpson
678,lionel_hutz
6780,carl_carlson
6781,sideshow_mel
6782,kent_brockman
6783,charles_montgomery_burns
6784,krusty_the_clown
6785,milhouse_van_houten
6786,kearney_zzyzwicz
6787,mayor_quimby
6788,chief_wiggum
6789,moe_szyslak
679,agnes_skinner
6790,sideshow_bob
6791,marge_simpson
6792,patty_bouvier
6793,principal_skinner
6794,otto_mann
6795,krusty_the_clown
6796,comic_book_guy
6797,disco_stu
6798,bart_simpson
6799,bart_simpson
68,timothy_lovejoy
680,waylon_smithers
6800,sideshow_bob
6801,abraham_grampa_simpson
6802,abraham_grampa_simpson
6803,homer_simpson
6804,carl_carlson
6805,gary_chalmers
6806,lunchlady_doris
6807,homer_simpson
6808,marge_simpson
6809,troy_mcclure
681,cletus_spuckler
6810,rainier_wolfcastle
6811,edna_krabappel
6812,gary_chalmers
6813,principal_skinner
6814,milhouse_van_houten
6815,krusty_the_clown
6816,nelson_muntz
6817,sideshow_bob
6818,homer_simpson
6819,jimbo_jones
682,bart_simpson
6820,snake_jailbird
6821,chief_wiggum
6822,gil
6823,groundskeeper_willie
6824,patty_bouvier
6825,edna_krabappel
6826,sideshow_mel
6827,patty_bouvier
6828,waylon_smithers
6829,dolph_starbeam
683,krusty_the_clown
6830,groundskeeper_willie
6831,troy_mcclure
6832,sideshow_mel
6833,edna_krabappel
6834,miss_hoover
6835,edna_krabappel
6836,chief_wiggum
6837,troy_mcclure
6838,carl_carlson
6839,rainier_wolfcastle
684,lenny_leonard
6840,disco_stu
6841,otto_mann
6842,mayor_quimby
6843,groundskeeper_willie
6844,selma_bouvier
6845,carl_carlson
6846,troy_mcclure
6847,krusty_the_clown
6848,lisa_simpson
6849,snake_jailbird
685,dolph_starbeam
6850,lisa_simpson
6851,krusty_the_clown
6852,lenny_leonard
6853,ned_flanders
6854,martin_prince
6855,lisa_simpson
6856,miss_hoover
6857,krusty_the_clown
6858,jimbo_jones
6859,lisa_simpson
686,lisa_simpson
6860,lunchlady_doris
6861,carl_carlson
6862,carl_carlson
6863,disco_stu
6864,groundskeeper_willie
6865,dolph_starbeam
6866,charles_montgomery_burns
6867,snake_jailbird
6868,professor_john_frink
6869,lisa_simpson
687,abraham_grampa_simpson
6870,chief_wiggum
6871,abraham_grampa_simpson
6872,professor_john_frink
6873,abraham_grampa_simpson
6874,moe_szyslak
6875,maggie_simpson
6876,sideshow_bob
6877,bart_simpson
6878,moe_szyslak
6879,groundskeeper_willie
688,sideshow_bob
6880,waylon_smithers
6881,comic_book_guy
6882,waylon_smithers
6883,sideshow_mel
6884,abraham_grampa_simpson
6885,krusty_the_clown
6886,barney_gumble
6887,cletus_spuckler
6888,duff_man
6889,apu_nahasapeemapetilon
689,lisa_simpson
6890,barney_gumble
6891,kent_brockman
6892,dolph_starbeam
6893,maggie_simpson
6894,mayor_quimby
6895,abraham_grampa_simpson
6896,groundskeeper_willie
6897,gil
6898,lisa_simpson
6899,groundskeeper_willie
69,jimbo_jones
690,edna_krabappel
6900,waylon_smithers
6901,carl_carlson
6902,apu_nahasapeemapetilon
6903,homer_simpson
6904,bart_simpson
6905,sideshow_bob
6906,groundskeeper_willie
6907,homer_simpson
6908,ralph_wiggum
6909,homer_simpson
691,cletus_spuckler
6910,apu_nahasapeemapetilon
6911,krusty_the_clown
6912,marge_simpson
6913,apu_nahasapeemapetilon
6914,troy_mcclure
6915,nelson_muntz
6916,patty_bouvier
6917,marge_simpson
6918,patty_bouvier
6919,lionel_hutz
692,lenny_leonard
6920,kent_brockman
6921,sideshow_mel
6922,principal_skinner
6923,waylon_smithers
6924,timothy_lovejoy
6925,krusty_the_clown
6926,homer_simpson
6927,charles_montgomery_burns
6928,edna_krabappel
6929,rainier_wolfcastle
693,agnes_skinner
6930,lunchlady_doris
6931,bart_simpson
6932,lenny_leonard
6933,snake_jailbird
6934,agnes_skinner
6935,selma_bouvier
6936,martin_prince
6937,patty_bouvier
6938,abraham_grampa_simpson
6939,timothy_lovejoy
694,homer_simpson
6940,miss_hoover
6941,agnes_skinner
6942,brandine_spuckler
6943,abraham_grampa_simpson
6944,charles_montgomery_burns
6945,abraham_grampa_simpson
6946,apu_nahasapeemapetilon
6947,carl_carlson
6948,otto_mann
6949,otto_mann
695,kearney_zzyzwicz
6950,selma_bouvier
6951,bart_simpson
6952,bart_simpson
6953,miss_hoover
6954,rainier_wolfcastle
6955,sideshow_bob
6956,agnes_skinner
6957,maggie_simpson
6958,apu_nahasapeemapetilon
6959,groundskeeper_willie
696,otto_mann
6960,disco_stu
6961,ralph_wiggum
6962,rainier_wolfcastle
6963,maggie_simpson
6964,selma_bouvier
6965,marge_simpson
6966,waylon_smithers
6967,lisa_simpson
6968,brandine_spuckler
6969,timothy_lovejoy
697,marge_simpson
6970,ralph_wiggum
6971,moe_szyslak
6972,nelson_muntz
6973,principal_skinner
6974,krusty_the_clown
6975,lisa_simpson
6976,krusty_the_clown
6977,gary_chalmers
6978,edna_krabappel
6979,lunchlady_doris
698,krusty_the_clown
6980,carl_carlson
6981,otto_mann
6982,agnes_skinner
6983,professor_john_frink
6984,maggie_simpson
6985,rainier_wolfcastle
6986,abraham_grampa_simpson
6987,apu_nahasapeemapetilon
6988,gil
6989,principal_skinner
699,groundskeeper_willie
6990,dolph_starbeam
6991,rainier_wolfcastle
6992,sideshow_mel
6993,krusty_the_clown
6994,chief_wiggum
6995,lisa_simpson
6996,abraham_grampa_simpson
6997,homer_simpson
6998,rainier_wolfcastle
6999,brandine_spuckler
7,rainier_wolfcastle
70,ralph_wiggum
700,homer_simpson
7000,groundskeeper_willie
7001,troy_mcclure
7002,duff_man
7003,homer_simpson
7004,agnes_skinner
7005,krusty_the_clown
7006,principal_skinner
7007,marge_simpson
7008,carl_carlson
7009,duff_man
701,lenny_leonard
7010,charles_montgomery_burns
7011,snake_jailbird
7012,lisa_simpson
7013,gary_chalmers
7014,bart_simpson
7015,milhouse_van_houten
7016,miss_hoover
7017,patty_bouvier
7018,martin_prince
7019,gary_chalmers
702,gil
7020,martin_prince
7021,moe_szyslak
7022,edna_krabappel
7023,milhouse_van_houten
7024,jimbo_jones
7025,timothy_lovejoy
7026,ned_flanders
7027,sideshow_mel
7028,patty_bouvier
7029,ned_flanders
703,snake_jailbird
7030,lisa_simpson
